firstAffiliation,nation,city_state,cleaned_city_state
"department of anesthesiology, west china hospital, chengdu, china.",china,,
"university of cincinnati, cincinnati, ohio.",usa," Cincinnati, ohio.","Cincinnati, ohio."
"department of medical oncology, the third xiangya hospital of central south university, changsha, china.",china,,
"department of cardiology, methodist medical center, university of illinois college of medicine-peoria, 112 ne crescent ave, peoria, il 61606, usa. jmkupfer@comcast.net",usa," peoria, il

Affiliation provided includes","peoria, il"
"internal medicine and vascular disease unit ap-hp hôpital saint-louis, paris 7 university, france.",france,,
"department of family medicine, university of rochester school of medicine and dentistry, rochester, new york.",usa," response: rochester, ny","rochester, ny"
"department of obstetrics and gynaecology, west china second university hospital, chengdu, china.",china,,
"gastroenterology and hepatology, hull and east yorkshire hospitals nhs trust, hull, england.",uk (united kingdom),,
"departments of internal medicine and pediatrics, university of michigan, ann arbor.",usa," ann arbor, mi","ann arbor, mi"
"center for global health, college of medicine, university of illinois, chicago.",usa," Chicago, IL","Chicago, IL"
"department of anesthesiology, critical care and pediatrics, the children's hospital of philadelphia, university of pennsylvania perelman school of medicine, philadelphia.",usa," philadelphia, pa","philadelphia, pa"
"avanir pharmaceuticals inc, aliso viejo, california.",usa," aliso viejo, ca","aliso viejo, ca"
"department of health care policy, harvard medical school, boston, massachusetts2divisions of general medicine and primary care, beth israel deaconess medical center, boston, massachusetts.",usa," Boston, Massachusetts","Boston, Massachusetts"
"department of medicine, columbia university vagelos college of physicians and surgeons, the herbert irving comprehensive cancer center, new york, new york.",usa," new york, new york.","new york, new york."
"division of allergy, immunology, and pulmonary medicine, department of pediatrics, st louis children's hospital, washington university at st louis, st louis, missouri.",usa," st louis, missouri.","st louis, missouri."
"hospital quinta d'or, rio de janeiro, brazil.",brazil,,
"clinical center, department of bioethics, national institutes of health, bethesda, maryland.",usa," bethesda, maryland.","bethesda, maryland."
"department of hospital hygiene & infection control, turku university hospital, turku, finland.",finland,,
"betty irene moore school of nursing, university of california, davis, sacramento.",usa," sacramento, ca","sacramento, ca"
"four-decade career in law enforcement, serving as chief of police in seattle and buffalo.",unknown,,
"division of endocrinology, department of internal medicine and peter o'donnell jr. school of public health, university of texas southwestern medical center, dallas.",usa," response: dallas, tx","dallas, tx"
"lunenfeld-tanenbaum research institute, mount sinai hospital and university of toronto, toronto, ontario, canada.",canada,,
"chonnam national university, gwangju, korea.",korea,,
"department of clinical epidemiology, aarhus university hospital, aarhus n, denmark.",denmark,,
"division of general internal medicine, university of california, san francisco.",usa," san francisco, ca","san francisco, ca"
"university of mississippi, oxford.",usa," response: oxford, ms","oxford, ms"
"divison of human cancer genetics, departments of internal medicine and molecular virology, immunology and medical genetics, comprehensive cancer center, ohio state university, columbus.",usa," columbus, ohio

Or simply","columbus, ohio"
"department of medicine, university of wisconsin-madison, madison.",usa," madison, wi","madison, wi"
"feinberg school of medicine, department of emergency medicine, northwestern university, chicago, illinois.",usa," Chicago, illinois.","Chicago, illinois."
"department of pediatrics, stanford university, stanford, california12division of systems medicine, stanford university, stanford, california.",usa," stanford, ca

(Assuming that","stanford, ca"
"department of internal medicine, hospital mutua terrassa, terrassa, spain.",spain,,
"department of dermatology, peking union medical college hospital, chinese academy of medical sciences and peking union medical college, beijing 100730, pr china.",china,,
"department of medicine, university of louisville health sciences center, louisville, kentucky.",usa," louisville, kentucky.","louisville, kentucky."
"department of medicine, mayo clinic college of medicine, jacksonville, florida.",usa," jacksonville, florida.","jacksonville, florida."
"unit of otolaryngology, campus bio-medico university, rome, italy.",italy,,
"department of obstetrics and gynecology, carver college of medicine, university of iowa, iowa city.",usa," iowa city, ia","iowa city, ia"
"university of texas health science center, san antonio10south texas veterans health care system, audie l. murphy division, san antonio11verdict, san antonio, texas.",usa," san antonio, texas.","san antonio, texas."
"department of neurology, the affiliated central hospital of shenyang medical college, shenyang, china.",china,,
"state university of new york upstate medical university, syracuse.",usa," Syracuse, NY","Syracuse, NY"
"section of endocrinology, diabetes, and nutrition, boston university school of medicine, boston, massachusetts.",usa," boston, massachusetts.","boston, massachusetts."
"department of nutrition, gillings school of global public health, university of north carolina, chapel hill.",usa," chapel hill,nc","chapel hill,nc"
"the bmj , london, england.",uk (united kingdom),,
"senior policy service professor at george washington university school of nursing's center for health policy and media engagement and professor emerita at hunter college, city university of new york.",usa," washington, dc (for George Washington University)","washington, dc"
"case western reserve university school of medicine, department of pediatrics, cleveland, ohio.",usa," cleveland, ohio.","cleveland, ohio."
"department of clinical epidemiology, leiden university medical center, leiden, the netherlands.",netherlands,,
"chu de bordeaux, département anesthésie et réanimation, hôpital pellegrin, bordeaux, france.",france,,
"dr russel pardoe radiation oncology center, st joseph hospital, eureka, california.",usa," eureka, california.","eureka, california."
"department of internal medicine iv, university hospital tübingen, tübingen, germany.",germany,,
"department of statistics and operations research, tel aviv university, tel aviv, israel.",israel,,
"sonoma technology inc, petaluma, california.",usa," response: petaluma, ca","petaluma, ca"
"division of research, kaiser permanente, oakland, california.",usa," oakland, ca","oakland, ca"
"department of pharmacy, university of washington, seattle.",usa," response: seattle, wa","seattle, wa"
"department of mental health, johns hopkins bloomberg school of public health, baltimore, maryland.",usa," baltimore, maryland.","baltimore, maryland."
"department of environmental and occupational health sciences, university of washington school of public health, seattle.",usa," seattle, wa","seattle, wa"
"division of rheumatology, department of medicine, hospital for special surgery-weill cornell medicine, new york, new york.",usa," new york, ny","new york, ny"
"department of neurology, institute of psychological medicine and clinical neuroscience, cardiff university, university hospital of wales, cardiff, united kingdom.",uk (united kingdom),,
"paediatric intensive care, great ormond street hospital nhs foundation trust, london, united kingdom.",uk (united kingdom),,
"department of urology, north bristol nhs trust, bristol, england.",uk (united kingdom),,
"department of anesthesiology, university of michigan medicine, ann arbor.",usa," ann arbor, mi","ann arbor, mi"
"makerere lung institute, makerere university, kampala, uganda.",uganda,,
"division of cardiology, department of internal medicine, severance hospital, yonsei university college of medicine, seoul, korea.",korea,,
"department of surgery, university of california san francisco - east bay, oakland.",usa," oakland, ca","oakland, ca"
"orange county research center, tustin, california.",usa," tustin, california.","tustin, california."
"monash university, data science and ai platform, melbourne, victoria, australia.",australia,,
"newborn screening program, wadsworth center, new york state department of health, albany.",usa," Albany, NY","Albany, NY"
"division of cancer epidemiology and genetics, national cancer institute, national institutes of health, department of health and human services, bethesda, maryland.",usa," bethesda, maryland.","bethesda, maryland."
"school of public health & health sciences, university of massachusetts amherst, amherst, massachusetts.",usa," response: amherst, massachusetts.","amherst, massachusetts."
"japan international cooperation agency, tokyo, japan.",japan,,
"department of urology, guys and st thomas' nhs foundation trust, london, england.",uk,,
"department of medicine, new york university school of medicine, new york, new york.",usa," new york, new york.","new york, new york."
"department of public health, institute of tropical medicine, antwerp, belgium.",belgium,,
"division of cardiovascular medicine, brigham and women's hospital, harvard medical school, boston, massachusetts.",usa," boston, ma","boston, ma"
"eunice kennedy shriver national institute of child health and human development, reproductive endocrinology and infertility fellowship program, national institutes of health, bethesda, maryland.",usa," bethesda, maryland.","bethesda, maryland."
"departments of emergency medicine, university of california, san francisco, ca 94707, usa. maria.raven@emergency.ucsf.edu",usa," response: san francisco, ca","san francisco, ca"
"new york university school of medicine, new york.",usa," new york, ny","new york, ny"
"women's college research institute, women's college hospital, toronto, ontario, canada2department of psychiatry, university of toronto, toronto, ontario, canada3institute for clinical evaluative sciences, toronto, ontario, canada.",canada,,
"colorado center for bone research, lakewood.",usa," lakewood, co

So the function would","lakewood, co"
washington university school of medicine.,usa," response: st. louis, mo (ass","st. louis, mo"
"department of ophthalmology, adana city training and research hospital, adana, turkey.",turkey,,
"department of biostatistics and inserm umr 657, normandy university, rouen, france.",france,,
university of california at irvine.,usa," irvine, ca","irvine, ca"
"department of clinical sciences, university of texas southwestern medical center, dallas.",usa," dallas, tx","dallas, tx"
"division of rheumatology, department of internal medicine, keio university school of medicine, tokyo, japan.",japan,,
"headquarters medical corps, singapore armed forces headquarters, singapore.",singapore,,
"department of medicine, division of gastroenterology & hepatology, section of hepatology, northwestern university feinberg school of medicine, chicago, illinois.",usa," Chicago, Illinois.","Chicago, Illinois."
"postgraduate medical school, grochowski hospital, warsaw, poland.",poland,,
"department of neurology, all india institute of medical sciences, new delhi, india.",india,,
"division of rheumatology, allergy, and immunology, massachusetts general hospital, boston, massachusetts.",usa," Boston, Massachusetts.","Boston, Massachusetts."
"departments of clinical sciences and pediatrics, umeå university, umeå sweden.",sweden,,
"department of medicine, feinberg school of medicine, northwestern university, chicago, illinois.",usa," Chicago, illinois.","Chicago, illinois."
"office of new drugs, center for drug evaluation and research, us food and drug administration, silver spring, maryland3dr kane is now retired.",usa," silver spring, maryland","silver spring, maryland"
"cure c. consortium, houston, texas.",usa," Response: Houston, texas.

Ex","Houston, texas."
"intensive care unit, austin health, heidelberg, australia.",australia,,
"department of radiology, university of pennsylvania perelman school of medicine, philadelphia.",usa," philadelphia, pa","philadelphia, pa"
"reanimation médicale, chu jean minjoz, besancon, france.",france,,
"broad institute of harvard and mit, cambridge, massachusetts.",usa," response: cambridge, ma

Explan","cambridge, ma"
"the emmes corporation, rockville, maryland.",usa," rockville, maryland.","rockville, maryland."
"université de paris, ap-hp, paris, france.",france,,
"atrius health, newton, massachusetts8now with commonwealth medicine, university of massachusetts medical school, shrewsbury.",usa," newton, massachusetts (or) shrew","newton, massachusetts"
"school of medicine, university of queensland, brisbane, australia.",australia,,
"department of anesthesiology, university of michigan, ann arbor.",usa," ann arbor, mi","ann arbor, mi"
"centre for tropical medicine and global health, nuffield department of medicine, university of oxford, oxford, england.",uk (united kingdom),,
"section of otorhinolaryngology, university of padova, treviso, italy.",italy,,
"school of medicine, university of north carolina, chapel hill, nc 27514, usa. ebasch@med.unc.edu",usa," chapel hill, nc","chapel hill, nc"
"global clinical development, alk, hoersholm, denmark.",denmark,,
"center for healthful behavior change, department of population health, new york university school of medicine, new york, new york.",usa," new york, new york.","new york, new york."
"department of pediatrics, children's hospital of eastern ontario, university of ottawa, ottawa, ontario, canada.",canada,,
"shire, wayne, pennsylvania.",usa," wayne, pennsylvania.","wayne, pennsylvania."
"department of pediatrics, perelman school of medicine, university of pennsylvania, philadelphia6department of biomedical and health informatics, the children's hospital of philadelphia, philadelphia, pennsylvania.",usa," Philadelphia, Pennsylvania","Philadelphia, Pennsylvania"
"north york general hospital, toronto, canada.",canada,,
"department of transplant and endocrine surgery, nagoya 2nd red cross hospital japan.",japan,,
"department of anaesthesiology and intensive care medicine, hospital of merano, merano, italy.",italia (or italy),,
"project on precision medicine, artificial intelligence, and the law, petrie-flom center for health law policy, biotechnology, and bioethics, harvard law school, harvard university, cambridge, massachusetts.",usa," response: cambridge, massachusetts.","cambridge, massachusetts."
"greenville health system, greenville, south carolina22university of south carolina medical school, greenville, south carolina.",usa," greenville, south carolina","greenville, south carolina"
"emory university, department of epidemiology, atlanta, georgia.",usa," atlanta, georgia.","atlanta, georgia."
"center for health policy and outcomes, memorial sloan kettering cancer center, new york, new york.",usa," new york, new york.","new york, new york."
"division of gastroenterology and hepatology, university of michigan medical school, ann arbor.",usa," ann arbor, mi","ann arbor, mi"
"department of neurology, wuhan no. 1 hospital, wuhan, china.",china,,
"department of neurology, david geffen school of medicine at ucla, los angeles, california, usa. jsaver@mednet.ucla.edu",usa," Response: los angeles, ca

Ex","los angeles, ca"
"university of são paulo, internal medicine department, são paulo, brazil.",brazil,,
"research triangle institute international, research triangle park, north carolina.",usa," response: research triangle park, north carolina","research triangle park, north carolina"
"james madison university, harrisonburg, virginia.",usa," response: Harrisonburg, Virginia.","Harrisonburg, Virginia."
"metro minnesota community clinical oncology program, st louis park.",usa," response: st louis park, mn","st louis park, mn"
"department of intensive care, gelderse vallei hospital, ede, the netherlands.",netherlands,,
"st joseph heritage healthcare, fullerton, california.",usa," fullerton, california.","fullerton, california."
"focused research unit, department of psychiatry, university hospital of the region of southern denmark, aabenraa.",denmark,,
"institute for healthcare improvement, 20 university rd, seventh floor, cambridge, ma 02138, usa. dmccarthy@ihi.org",usa," cambridge, ma

Or, if you","cambridge, ma"
"department of epidemiology and environmental health, university at buffalo, buffalo, new york.",usa," buffalo, new york.","buffalo, new york."
"the second affiliated hospital of anhui medical university, hefei, china.",china,,
"department of anaesthetics and intensive care, royal oldham hospital, northern care alliance, oldham, united kingdom.",uk (united kingdom),,
"department of thoracic oncology, netherlands cancer institute, amsterdam, the netherlands.",netherlands,,
"hospital do servidor público estadual, são paulo, brazil.",brazil,,
"sentara neurology specialists, norfolk, virginia.",usa," norfolk, virginia.","norfolk, virginia."
"sorbonne universités, université pierre et marie curie, paris, france.",france,,
"fudan institute of urology, hushan hospital, fudan university, shanghai, china9program for personalized cancer care, northshore university healthsystem, evanston, illinois.","china, usa",,
"division of cardiovascular disease, university of alabama medical center, birmingham.",usa," Response: Birmingham, AL.

Explan","Birmingham, AL."
"sleep health institute and division of sleep and circadian disorders, departments of medicine and neurology, brigham and women's hospital, harvard medical school, boston, massachusetts2department of medicine, beth israel deaconess medical center, harvard medical school, boston, massachusetts.",usa," Boston, Massachusetts

(Assuming that both","Boston, Massachusetts"
"uppsala clinical research center, uppsala university, uppsala, sweden.",sweden,,
"department of community and family medicine, academy of medical science, baghdad, iraq.",iraq,,
"department of neurosurgery, heidelberg university hospital, heidelberg, germany.",germany,,
"department of pediatrics, children's hospital of philadelphia, perelman school of medicine, university of pennsylvania, philadelphia.",usa," philadelphia, pa","philadelphia, pa"
"center for lymphoma, massachusetts general hospital cancer center, boston2harvard medical school, boston, massachusetts.",usa," Boston, Massachusetts.

Explanation:","Boston, Massachusetts."
"sheba medical center, ramat gan, israel.",israel,,
"st anna children's hospital, vienna, austria.",austria,,
"intensive care unit, royal melbourne hospital, parkville, victoria, australia.",australia,,
"behavioral research program, division of cancer control and population sciences, national cancer institute, rockville, maryland.",usa," rockville, maryland.","rockville, maryland."
"computational health informatics program, boston children's hospital, boston, massachusetts.",usa," boston, massachusetts.","boston, massachusetts."
"division of cardiology, department of medicine, duke universitymedical center, durham, north carolina.",usa," durham, north carolina.","durham, north carolina."
"rede d'or são luiz, são paulo, brazil.",brazil,,
"private obstetric practice, houston, texas.",usa," Response: Houston, texas.","Houston, texas."
"department of anesthesiology and intensive care medicine, university hospital tübingen, eberhard karls university tübingen, tübingen, germany.",germany,,
"division of infectious diseases, university of california davis medical center, sacramento, california.",usa," sacramento, ca","sacramento, ca"
"school of medicine, department of microbiology, the university of alabama at birmingham.",usa," Response: Birmingham, AL.

Explan","Birmingham, AL."
"boston university alzheimer's disease and cte center, boston university school of medicine, boston, massachusetts2department of neurology, boston university school of medicine, boston, massachusetts4va boston healthcare system, us department of veteran affairs, boston, massachusetts5department of veterans affairs medical center, bedford, massachusetts12department of pathology, boston university school of medicine, boston, massachusetts23boston university school of medicine, boston, massachusetts.",usa," Boston, Massachusetts

(Assuming that all","Boston, Massachusetts"
"university of iowa hospital and clinics, iowa city.",usa," iowa city, ia","iowa city, ia"
"wills eye institute, philadelphia, pennsylvania3thomas jefferson university, philadelphia, pennsylvania.",usa," response: philadelphia, pennsylvania.
","philadelphia, pennsylvania."
"brigham and women's hospital heart and vascular center, harvard medical school, boston, massachusetts.",usa," boston, massachusetts.","boston, massachusetts."
"department of biostatistics, university of texas md anderson cancer center, houston.",usa," houston, tx.","houston, tx."
"university of massachusetts, amherst.",usa," amherst, ma","amherst, ma"
"division of neurology, lehigh valley health network, allentown, pennsylvania.",usa," allentown, pennsylvania.","allentown, pennsylvania."
"department of dermatology, national taiwan university hospital hsin-chu branch, hsin-chu, taiwan2national taiwan university college of medicine, taipei, taiwan.",taiwan,,
"department of obstetrics and gynecology, zuyderland medical center, heerlen, the netherlands.",netherlands,,
"state research institute of highly pure biopreparations fmba russia, st petersburg, russia.",russia,,
"department of medicine, university of california, san francisco2medical service, san francisco veterans affairs medical center.",usa," response: san francisco, ca

Ex","san francisco, ca"
"ibd pharmacogenetics group, university of exeter, exeter, england.",uk (united kingdom),,
"department of emergency medicine, university of north carolina, chapel hill.",usa," chapel hill,nc","chapel hill,nc"
"department of psychology, university of texas at arlington.",usa," arlington, tx","arlington, tx"
"department of epidemiology, mailman school of public health, columbia university, new york, new york4gertrude h. sergievsky center, college of physicians and surgeons, columbia university, new york, new york.",usa," new york, ny","new york, ny"
"department of critical care medicine, mayo clinic, phoenix, arizona.",usa," response: phoenix, arizona.","phoenix, arizona."
"beth israel deaconess medical center department of psychiatry, divisions of cognitive neurology and berenson allen center for noninvasive brain stimulation, harvard medical school, boston, massachusetts.",usa," Boston, Massachusetts.","Boston, Massachusetts."
"emergency medical services of catalonia, barcelona, spain.",spain,,
"epidemic intelligence service, centers for disease control and prevention, atlanta, georgia.",usa," atlanta, georgia.","atlanta, georgia."
"department of psychiatry & behavioral sciences, tobacco treatment program, memorial sloan kettering cancer center, new york, new york.",usa," new york, new york.","new york, new york."
"columbia university, college of physicians and surgeons, new york, new york.",usa," new york, new york.","new york, new york."
"department of human genetics and department of pathology, leiden university medical center, leiden, the netherlands.",netherlands,,
"illinois cancercare pc, peoria, illinois.",usa," response: peoria, illinois.","peoria, illinois."
"division of preventive and behavioral medicine, department of medicine, university of massachusetts medical school, 55 lake ave n, worcester, ma 01655, usa. sherry.pagoto@umassmed.edu",usa," worcester, ma

Affiliation: ""","worcester, ma"
"department of internal medicine, kaohsiung veterans general hospital, tainan branch, tainan, taiwan.",taiwan,,
"unità operativa semplice dipartimentale di endocrinologia, ospedale di bentivoglio, bologna, italy.",italy,,
"division of gastroenterology and hepatology, university of michigan, ann arbor.",usa," ann arbor, mi","ann arbor, mi"
"division of nephrology-renal program, department of internal medicine and medical specialties, columbus-gemelli hospital, rome, italy. el.ferraro@channing.harvard.edu",italy,,
"ap-hp, hôpital saint-antoine, paris, france.",france,,
"department of anesthesiology and intensive care, sahlgrenska university hospital, gothenburg, sweden.",sweden,,
"group health cooperative, seattle, washington.",usa," Seattle, wa","Seattle, wa"
"cambridge health alliance, somerville, massachusetts.",usa," somerville, massachusetts.","somerville, massachusetts."
"department of cardiothoracic surgery and anesthesiology, karolinska university hospital, stockholm, sweden.",sweden,,
"section of dermatology, oslo university hospital, oslo, norway.",norway,,
"buehler center for health policy and economics, feinberg school of medicine, northwestern university, chicago, illinois.",usa," Chicago, illinois.","Chicago, illinois."
"departments of medicine and epidemiology and biostatistics, university of california, san francisco.",usa," san francisco, ca","san francisco, ca"
"department of pediatrics, school of medicine, washington university in st louis, st louis, missouri.",usa," st louis, missouri.","st louis, missouri."
"division of medical ethics, department of medicine, weill cornell medical college, new york, new york.",usa," new york, ny","new york, ny"
"dana-farber/partners cancercare, boston, massachusetts.",usa," Boston, Massachusetts.","Boston, Massachusetts."
"department of medical imaging, tennessee valley healthcare system-veterans affairs, nashville9department of radiology and radiological sciences, vanderbilt university medical center, nashville, tennessee.",usa," response: nashville, tennessee.
","nashville, tennessee."
"national health and medical research council clinical trials centre, university of sydney, sydney, australia.",australia,,
"department of health, commonwealth of pennsylvania, harrisburg.",usa," harrisburg, pa","harrisburg, pa"
"centre for musculoskeletal outcomes research, department of surgical sciences, dunedin school of medicine, university of otago, dunedin, new zealand.",new zealand,,
"atrium health, concord, north carolina.",usa," response: concord, north carolina.","concord, north carolina."
"department of internal medicine, university of iowa carver college of medicine, iowa city.",usa," iowa city, ia","iowa city, ia"
"division of infectious diseases, duke university school of medicine, durham, north carolina.",usa," durham, north carolina.","durham, north carolina."
"departmentof surgery, university of kentucky, lexington.",usa," lexington, ky.","lexington, ky."
"wilmer eye institute, johns hopkins hospital, baltimore, maryland.",usa," response: baltimore, maryland.","baltimore, maryland."
"vanderbilt university medical center, department of psychiatry, nashville, tennessee.",usa," nashville, tennessee.","nashville, tennessee."
"department of pathology, university of new mexico, albuquerque.",usa," response: albuquerque, nm","albuquerque, nm"
"universidad autónoma de bucaramanga and fundación cardioinfantil-instituto de cardiología, bogotá, colombia.",colombia,,
"cardiac surgery, royal columbian hospital, university of british columbia, vancouver, canada.",canada,,
"chu de clermont-ferrand, université clermont auvergne, clermont ferrand, france.",france,,
"department of laboratory medicine and pathology, mayo clinic, rochester, minnesota31department of medical genetics, mayo clinic, rochester, minnesota.",usa," rochester, mn

It's","rochester, mn"
"department of health policy and management, harvard school of public health, boston, massachusetts2department of surgery, brigham and women's hospital, boston, massachusetts.",usa," Boston, Massachusetts","Boston, Massachusetts"
"irccs pol. san donato, milan, italy.",italy,,
"ap-hm, service anesthésie et réanimation, hôpital nord, université aix marseille, marseille, france.",france,,
"departments of pediatrics and internal medicine, medical college of wisconsin, neenah.",usa," neenah, wi","neenah, wi"
"department of rheumatology, southend university hospital, southend, united kingdom.",uk (united kingdom),,
"department of health policy, national center for child health and development, setagaya, japan.",japan,,
"public health and community medicine, jordan university of science and technology, alramtha, jordan.",jordan,,
"neuro-intensive care unit, fondation ophtalmologique rothschild, paris, france.",france,,
"department of cardiovascular medicine, flinders university, adelaide, australia.",australia,,
"department of diagnostic and interventional neuroradiology, klinikum rechts der isar, technical university munich, munich, germany.",germany,,
"ospedale civile ""ca' foncello"" di treviso, treviso, italy.",italy,,
"vedanta biosciences inc, cambridge, massachusetts.",usa," cambridge, massachusetts.","cambridge, massachusetts."
"la trobe sport and exercise medicine research centre, school of allied health, human services and sport, la trobe university, melbourne, australia.",australia,,
"director of the neuroendocrinology program, division of endocrinology, boston children's hospital, and assistant professor of pediatrics, harvard medical school, boston, massachusetts.",usa," Boston, Massachusetts.","Boston, Massachusetts."
"statistics and epidemiology unit, warwick medical school, university of warwick, gibbet hill campus, coventry, united kingdom.",uk (united kingdom),,
"ariadne labs, harvard t.h. chan school of public health, boston, massachusetts.",usa," Boston, Massachusetts.","Boston, Massachusetts."
"department of molecular and human genetics, baylor college of medicine, houston, texas.",usa," Houston, texas.","Houston, texas."
"trillium health partners, mississauga, ontario, canada.",canada,,
"center for reproductive rights, new york, new york.",usa," new york, new york.","new york, new york."
"cvs health clinical trial services, blue bell, pennsylvania.",usa," blue bell, pennsylvania.","blue bell, pennsylvania."
"health psychology section, veterans affairs eastern colorado health care system, denver.",usa," denver, co","denver, co"
"massachusetts general hospital, boston2massachusetts general hospital-east, charlestown.",usa," Boston, Massachusetts","Boston, Massachusetts"
"diabetes research centre, university of leicester, leicester, england.",uk (united kingdom),,
"department of neurosurgery, first affiliated hospital of harbin medical university, harbin, china.",china,,
"department of intensive care, maastricht university medical centre+, maastricht16department of medical microbiology, deventer hospital, deventer.",netherlands,,
"york trials unit, department of health sciences, university of york, york, england.",england.,,
"st albans city hospital, st albans, england9health and human sciences research institute, university of hertfordshire, hertfordshire, england.",england,,
"arthritis research uk centre for genetics and genomics, centre for musculoskeletal research, manchester academic health science centre, university of manchester, manchester, england2nihr manchester musculoskeletal biomedical research unit, central manches.",united kingdom,,
"o'neill school of public and environmental affairs, indiana university, bloomington.",usa," bloomington, in","bloomington, in"
"division of general internal medicine, department of medicine, perelman school of medicine, university of pennsylvania.",usa," response: philadelphia, pa

Explan","philadelphia, pa"
"gastroenterology section, philadelphia va medical center, philadelphia, pennsylvania.",usa," response: philadelphia, pennsylvania.","philadelphia, pennsylvania."
"center for surgical outcomes research, abigail wexner research institute at nationwide children's hospital, the ohio state university college of medicine, columbus, ohio.",usa," columbus, ohio.","columbus, ohio."
"stanford prevention research center, department of medicine, stanford university school of medicine, stanford, california 94305, usa. jioannid@stanford.edu",usa," stanford, ca

Or simply:
","stanford, ca"
"section on growth and obesity, national institute of child health and human development, bethesda, maryland.",usa," bethesda, maryland.","bethesda, maryland."
"department of medicine, brigham and women's hospital, boston, massachusetts6department of health policy and management, harvard t. h. chan school of public health, boston, massachusetts.",usa," Boston, Massachusetts","Boston, Massachusetts"
"rho federal systems division, chapel hill, north carolina3currently with the immune tolerance network, benaroya research institute, seattle, washington.",usa," Chapel Hill, North Carolina (for Rho","Chapel Hill, North Carolina"
"school of medicine, chang gung university, taoyuan, taiwan.",taiwan,,
"pulmonary and critical care division, brigham and women's hospital, harvard medical school, boston, massachusetts10channing division of network medicine, brigham and women's hospital, harvard medical school, boston, massachusetts.",usa," Boston, Massachusetts","Boston, Massachusetts"
"hospices civils de lyon, pôle imer, lyon, france.",france,,
"national engineering technology research center for combined vaccines, wuhan institute of biological products co, ltd, wuhan, hubei, china.",china,,
"division of geographic medicine and infectious diseases, tufts medical center, boston, massachusetts.",usa," Boston, Massachusetts.","Boston, Massachusetts."
"department of medical microbiology and immunology, st antonius hospital, nieuwegein, the netherlands.",netherlands,,
"gillings school of global public health, university of north carolina, chapel hill.",usa," chapel hill,nc","chapel hill,nc"
"the ohio state university, medical oncology, columbus.",usa," columbus, ohio","columbus, ohio"
"school of pharmacy, university of washington, seattle.",usa," seattle, wa","seattle, wa"
"department of anesthesiology, pharmacology and therapeutics, university of british columbia, vancouver, canada.",canada,,
"hospital bandeirantes, são paulo, são paulo, brazil.",brazil,,
"division of general internal medicine, beth israel deaconess medical center, boston, massachusetts.",usa," boston, ma","boston, ma"
"amsterdam umc, vrije universiteit amsterdam, medical microbiology and infection control, amsterdam infection & immunity institute, amsterdam, the netherlands.",netherlands,,
"osf healthcare-illinois lung and critical care institute, peoria.",usa," peoria, il

So the function should","peoria, il"
"service d'hématologie, chu poitiers, france.",france,,
"division of vascular and endovascular surgery, department of surgery, beth israel deaconess medical center and harvard medical school, boston, massachusetts.",usa," Boston, Massachusetts.","Boston, Massachusetts."
"hospital universitario de getafe, madrid, spain6ciber enfermedades respiratorias, instituto de salud carlos iii, madrid, spain.",spain,,
"johns hopkins berman institute of bioethics, johns hopkins university, baltimore, maryland2division of general internal medicine, johns hopkins university, baltimore, maryland.",usa," Baltimore, Maryland","Baltimore, Maryland"
"tulane university, new orleans, louisiana.",usa," new orleans, louisiana.","new orleans, louisiana."
"institute for medical informatics, biometry, and epidemiology, university of duisburg-essen, essen, germany.",germany,,
"drexel college of medicine, philadelphia, pennsylvania.",usa," response: philadelphia, pa.","philadelphia, pa."
"department of cardiovascular surgery, houston methodist debakey heart and vascular center, houston, texas.",usa," Houston, texas.","Houston, texas."
"school of nutrition and health promotion, arizona state university, phoenix.",usa," response: phoenix, az","phoenix, az"
"biostatistics center, massachusetts general hospital and harvard medical school, boston, massachusetts.",usa," Boston, Massachusetts.","Boston, Massachusetts."
"careggi university hospital, florence, italy.",italia (or italy),,
"department of pediatrics, university of washington and seattle children's research institute, seattle.",usa," response: seattle, wa","seattle, wa"
"heart rhythm management centre, uz brussel-vub, brussels, belgium.",belgium,,
"colorado school of public health, aurora4kaiser permanente colorado, denver6institute for health research, kaiser permanente colorado, denver.",usa," denver, co (for Colorado)
aur","denver, co"
"kaiser permanente center for effectiveness & safety research, pasadena, california.",usa," pasadena, ca","pasadena, ca"
"faculté de médecine, service de réanimation, université de strasbourg, hôpitaux universitaires de strasbourg, nouvel hôpital civil, strasbourg, france.",france,,
"division of pulmonary and critical care medicine, department of medicine, university of california, san francisco.",usa," san francisco, ca","san francisco, ca"
"department of public health and general practice, norwegian university of science and technology, trondheim, norway.",norway,,
"division of epidemiology, services, and prevention research, national institute on drug abuse, bethesda, maryland.",usa," bethesda, maryland.","bethesda, maryland."
"harvard medical school, boston massachusetts4spaulding cambridge outpatient center, cambridge massachusetts.",usa," Boston, Massachusetts

Explanation: The","Boston, Massachusetts"
"school of medicine, emory university, atlanta, georgia.",usa," atlanta, georgia.","atlanta, georgia."
"cardiovascular health research unit, departments of medicine, epidemiology, and health services, university of washington, seattle3group health research institute, group health cooperative, seattle, washington.",usa," Seattle, wa

Explanation: The","Seattle, wa"
"department of geriatrics, gulhane school of medicine, ankara, turkey.",turkey,,
"school of biomedical engineering and imaging sciences, king's college london, united kingdom.",uk (united kingdom),,
"united nations children's fund, dhaka, bangladesh.",bangladesh,,
